image_path,caption
/home/ubuntu/dev/images/image65142.png,"A Research Center, Physical Location sign with LOGO, Storefront"
/home/ubuntu/dev/images/image13356.png,"A Business, Farm, farm, Physical Location, Products sign with Branded, Photo"
/home/ubuntu/dev/images/image49980.png,"A Food Mart, Business, Food & Drink, Physical Location sign with Product Offering, Branded"
/home/ubuntu/dev/images/image76855.png,"A Food & Drink, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image64902.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image63665.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image32942.png,"A moving services, Business, Physical Location sign with no smoking, Rules"
/home/ubuntu/dev/images/image57514.png,"A Skin Care, beauty, Health and Fitness, Physical Location sign with Business, coronavirus"
/home/ubuntu/dev/images/image69042.png,"A Consumer sign with For Lease, Branded"
/home/ubuntu/dev/images/image1049.png,"A emergency, spa, beauty, Beauty Salon, Beauty Spa sign with warning, Emergency Shut Off, emergency, Information"
/home/ubuntu/dev/images/image54501.png,"A Online Service, Technology, Business, Software sign with LOGO, coronavirus"
/home/ubuntu/dev/images/image27765.png,"A Online Service, Design, Graphic Design, Business sign with LOGO, Storefront"
/home/ubuntu/dev/images/image23642.png,"A Consumer sign with Information, instruction"
/home/ubuntu/dev/images/image7482.png,"A Consumer, fsbo, real estate sign with For Lease, For Sale"
/home/ubuntu/dev/images/image70986.png,"A property, Property Management, Apartment , apartments, Business, Physical Location sign with For Rent, Branded, Storefront"
/home/ubuntu/dev/images/image11893.png,"A Nonprofit sign with Sponsorship, Thank You"
/home/ubuntu/dev/images/image67019.png,"A Consumer sign with Photo, coronavirus"
/home/ubuntu/dev/images/image14790.png,"A media , Design, Business, Services sign with Labels, Image, Storefront"
/home/ubuntu/dev/images/image19356.png,"A Business, Staffing and Recruiting, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image19478.png,"A church sign with LOGO, Decor"
/home/ubuntu/dev/images/image2621.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image62828.png,"A musician, Entertainer sign with LOGO, Branded"
/home/ubuntu/dev/images/image58035.png,"A Baptist, Church sign with LOGO"
/home/ubuntu/dev/images/image29586.png,"A Consumer sign with Celebration, wedding, Event, Sign for Home"
/home/ubuntu/dev/images/image29483.png,"A Consumer sign with Welcome Home, Celebration"
/home/ubuntu/dev/images/image2812.png,"A Consumer sign with For Sale, Contact Information"
/home/ubuntu/dev/images/image51461.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image77028.png,"A Business sign with Direction, Labels"
/home/ubuntu/dev/images/image64596.png,"A Garage And Garage Doors, Business, Physical Location sign with LOGO, coronavirus"
